1004,"['Will', 'add', 'to', 'it', 'when', 'I', 'think', 'of', 'more', 'lol', 'at', 'first', 'answer', 'LOCATION1', 'ai', ""n't"", 'that', 'bad']",LOCATION1,['safety'],None
1004,"['Will', 'add', 'to', 'it', 'when', 'I', 'think', 'of', 'more', 'lol', 'at', 'first', 'answer', 'LOCATION1', 'ai', ""n't"", 'that', 'bad']",LOCATION1,"['transit', 'location']",None
1005,"['In', 'fact', 'I', ""'ve"", 'never', 'once', 'even', 'seen', 'a', 'fight', 'on', 'the', 'streets', 'in', 'LOCATION1', 'and', 'I', 'go', 'out', 'all', 'the', 'time', 'during', 'the', 'week']",LOCATION1,['general'],None
1005,"['In', 'fact', 'I', ""'ve"", 'never', 'once', 'even', 'seen', 'a', 'fight', 'on', 'the', 'streets', 'in', 'LOCATION1', 'and', 'I', 'go', 'out', 'all', 'the', 'time', 'during', 'the', 'week']",LOCATION1,['price'],None
1005,"['In', 'fact', 'I', ""'ve"", 'never', 'once', 'even', 'seen', 'a', 'fight', 'on', 'the', 'streets', 'in', 'LOCATION1', 'and', 'I', 'go', 'out', 'all', 'the', 'time', 'during', 'the', 'week']",LOCATION1,['safety'],Positive
1005,"['In', 'fact', 'I', ""'ve"", 'never', 'once', 'even', 'seen', 'a', 'fight', 'on', 'the', 'streets', 'in', 'LOCATION1', 'and', 'I', 'go', 'out', 'all', 'the', 'time', 'during', 'the', 'week']",LOCATION1,"['transit', 'location']",None
1007,"['If', 'your', 'budget', 'wo', ""n't"", 'stretch', 'to', 'those', ',', 'you', 'could', 'try', 'a', 'bit', 'further', 'down', 'the', 'road', 'in', 'LOCATION1']",LOCATION1,['general'],None
1007,"['If', 'your', 'budget', 'wo', ""n't"", 'stretch', 'to', 'those', ',', 'you', 'could', 'try', 'a', 'bit', 'further', 'down', 'the', 'road', 'in', 'LOCATION1']",LOCATION1,['price'],Positive
1007,"['If', 'your', 'budget', 'wo', ""n't"", 'stretch', 'to', 'those', ',', 'you', 'could', 'try', 'a', 'bit', 'further', 'down', 'the', 'road', 'in', 'LOCATION1']",LOCATION1,['safety'],None
1007,"['If', 'your', 'budget', 'wo', ""n't"", 'stretch', 'to', 'those', ',', 'you', 'could', 'try', 'a', 'bit', 'further', 'down', 'the', 'road', 'in', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
1009,"['Dependent', 'on', 'where', 'you', 'are', 'but', 'there', 'are', 'two', 'options', 'to', 'me', ':', '-', 'LOCATION1', '(', 'LOCATION2', ')', 'A', 'lovely', 'green', 'area', 'with', 'a', 'great', 'view', 'of', 'London']",LOCATION1,['general'],None
1009,"['Dependent', 'on', 'where', 'you', 'are', 'but', 'there', 'are', 'two', 'options', 'to', 'me', ':', '-', 'LOCATION1', '(', 'LOCATION2', ')', 'A', 'lovely', 'green', 'area', 'with', 'a', 'great', 'view', 'of', 'London']",LOCATION1,['price'],None
1009,"['Dependent', 'on', 'where', 'you', 'are', 'but', 'there', 'are', 'two', 'options', 'to', 'me', ':', '-', 'LOCATION1', '(', 'LOCATION2', ')', 'A', 'lovely', 'green', 'area', 'with', 'a', 'great', 'view', 'of', 'London']",LOCATION1,['safety'],None
1009,"['Dependent', 'on', 'where', 'you', 'are', 'but', 'there', 'are', 'two', 'options', 'to', 'me', ':', '-', 'LOCATION1', '(', 'LOCATION2', ')', 'A', 'lovely', 'green', 'area', 'with', 'a', 'great', 'view', 'of', 'London']",LOCATION1,"['transit', 'location']",None
100,"['I', 'used', 'to', 'live', 'in', 'LOCATION1', 'and', 'I', 'liked', 'it']",LOCATION1,['general'],Positive
100,"['I', 'used', 'to', 'live', 'in', 'LOCATION1', 'and', 'I', 'liked', 'it']",LOCATION1,['price'],None
100,"['I', 'used', 'to', 'live', 'in', 'LOCATION1', 'and', 'I', 'liked', 'it']",LOCATION1,['safety'],None
100,"['I', 'used', 'to', 'live', 'in', 'LOCATION1', 'and', 'I', 'liked', 'it']",LOCATION1,"['transit', 'location']",None
1010,"['LOCATION1', ""'s"", 'got', 'good', 'rail', 'links', 'into', 'LOCATION1']",LOCATION1,['general'],None
1010,"['LOCATION1', ""'s"", 'got', 'good', 'rail', 'links', 'into', 'LOCATION1']",LOCATION1,['price'],None
1010,"['LOCATION1', ""'s"", 'got', 'good', 'rail', 'links', 'into', 'LOCATION1']",LOCATION1,['safety'],None
1010,"['LOCATION1', ""'s"", 'got', 'good', 'rail', 'links', 'into', 'LOCATION1']",LOCATION1,"['transit', 'location']",Positive
1011,"['LOCATION1', 'is', 'an', 'up-and-coming', 'inner-London', 'area', 'with', 'easy', 'access', 'to', 'London', 'and', 'LOCATION1']",LOCATION1,['general'],Positive
1011,"['LOCATION1', 'is', 'an', 'up-and-coming', 'inner-London', 'area', 'with', 'easy', 'access', 'to', 'London', 'and', 'LOCATION1']",LOCATION1,['price'],None
1011,"['LOCATION1', 'is', 'an', 'up-and-coming', 'inner-London', 'area', 'with', 'easy', 'access', 'to', 'London', 'and', 'LOCATION1']",LOCATION1,['safety'],None
1011,"['LOCATION1', 'is', 'an', 'up-and-coming', 'inner-London', 'area', 'with', 'easy', 'access', 'to', 'London', 'and', 'LOCATION1']",LOCATION1,"['transit', 'location']",Positive
1014,"['LOCATION1', 'is', 'not', 'a', 'very', 'nice', 'borough', 'either']",LOCATION1,['general'],Negative
1014,"['LOCATION1', 'is', 'not', 'a', 'very', 'nice', 'borough', 'either']",LOCATION1,['price'],None
1014,"['LOCATION1', 'is', 'not', 'a', 'very', 'nice', 'borough', 'either']",LOCATION1,['safety'],None
1014,"['LOCATION1', 'is', 'not', 'a', 'very', 'nice', 'borough', 'either']",LOCATION1,"['transit', 'location']",None
1016,"['because', 'LOCATION1', 'has', 'no', 'busses', 'running', 'through', 'it', ',', 'it', 'feels', 'nicely', 'tucked', 'away']",LOCATION1,['general'],None
1016,"['because', 'LOCATION1', 'has', 'no', 'busses', 'running', 'through', 'it', ',', 'it', 'feels', 'nicely', 'tucked', 'away']",LOCATION1,['price'],None
1016,"['because', 'LOCATION1', 'has', 'no', 'busses', 'running', 'through', 'it', ',', 'it', 'feels', 'nicely', 'tucked', 'away']",LOCATION1,['safety'],None
1016,"['because', 'LOCATION1', 'has', 'no', 'busses', 'running', 'through', 'it', ',', 'it', 'feels', 'nicely', 'tucked', 'away']",LOCATION1,"['transit', 'location']",Negative
1018,"['just', 'keep', 'your', 'wits', 'about', 'you', ',', 'bad', 'people', 'are', 'everywhere', 'I', 'think', 'you', ""'ll"", 'find', 'LOCATION1', 'has', 'a', 'lot', 'more', 'crimes', 'than', 'LOCATION2']",LOCATION1,['general'],None
1018,"['just', 'keep', 'your', 'wits', 'about', 'you', ',', 'bad', 'people', 'are', 'everywhere', 'I', 'think', 'you', ""'ll"", 'find', 'LOCATION1', 'has', 'a', 'lot', 'more', 'crimes', 'than', 'LOCATION2']",LOCATION1,['price'],None
1018,"['just', 'keep', 'your', 'wits', 'about', 'you', ',', 'bad', 'people', 'are', 'everywhere', 'I', 'think', 'you', ""'ll"", 'find', 'LOCATION1', 'has', 'a', 'lot', 'more', 'crimes', 'than', 'LOCATION2']",LOCATION1,['safety'],Negative
1018,"['just', 'keep', 'your', 'wits', 'about', 'you', ',', 'bad', 'people', 'are', 'everywhere', 'I', 'think', 'you', ""'ll"", 'find', 'LOCATION1', 'has', 'a', 'lot', 'more', 'crimes', 'than', 'LOCATION2']",LOCATION1,"['transit', 'location']",None
1019,"['LOCATION1', 'has', 'a', 'lot', 'of', 'good', 'restaurants', 'and', 'shops', ',', 'it', 'is', 'right', 'next', 'to', 'Hampstead', 'Heath', 'Park']",LOCATION1,['general'],None
1019,"['LOCATION1', 'has', 'a', 'lot', 'of', 'good', 'restaurants', 'and', 'shops', ',', 'it', 'is', 'right', 'next', 'to', 'Hampstead', 'Heath', 'Park']",LOCATION1,['price'],None
1019,"['LOCATION1', 'has', 'a', 'lot', 'of', 'good', 'restaurants', 'and', 'shops', ',', 'it', 'is', 'right', 'next', 'to', 'Hampstead', 'Heath', 'Park']",LOCATION1,['safety'],None
1019,"['LOCATION1', 'has', 'a', 'lot', 'of', 'good', 'restaurants', 'and', 'shops', ',', 'it', 'is', 'right', 'next', 'to', 'Hampstead', 'Heath', 'Park']",LOCATION1,"['transit', 'location']",None
1020,"['But', 'LOCATION1', 'is', 'one', 'big', 'dump', 'I', 'do', ""n't"", 'know', 'where', 'you', 'got', 'that', 'information', 'from', ',', 'but', 'it', ""'s"", 'not', 'true']",LOCATION1,['general'],Negative
1020,"['But', 'LOCATION1', 'is', 'one', 'big', 'dump', 'I', 'do', ""n't"", 'know', 'where', 'you', 'got', 'that', 'information', 'from', ',', 'but', 'it', ""'s"", 'not', 'true']",LOCATION1,['price'],None
1020,"['But', 'LOCATION1', 'is', 'one', 'big', 'dump', 'I', 'do', ""n't"", 'know', 'where', 'you', 'got', 'that', 'information', 'from', ',', 'but', 'it', ""'s"", 'not', 'true']",LOCATION1,['safety'],None
1020,"['But', 'LOCATION1', 'is', 'one', 'big', 'dump', 'I', 'do', ""n't"", 'know', 'where', 'you', 'got', 'that', 'information', 'from', ',', 'but', 'it', ""'s"", 'not', 'true']",LOCATION1,"['transit', 'location']",None
1021,"['For', 'Baker', 'St', 'try', 'LOCATION1', 'a', 'borough', 'north', 'of', 'Baker', 'St', 'Cheaper', 'and', 'easier', 'to', 'get', 'to', 'and', 'from']",LOCATION1,['general'],None
1021,"['For', 'Baker', 'St', 'try', 'LOCATION1', 'a', 'borough', 'north', 'of', 'Baker', 'St', 'Cheaper', 'and', 'easier', 'to', 'get', 'to', 'and', 'from']",LOCATION1,['price'],Positive
1021,"['For', 'Baker', 'St', 'try', 'LOCATION1', 'a', 'borough', 'north', 'of', 'Baker', 'St', 'Cheaper', 'and', 'easier', 'to', 'get', 'to', 'and', 'from']",LOCATION1,['safety'],None
1021,"['For', 'Baker', 'St', 'try', 'LOCATION1', 'a', 'borough', 'north', 'of', 'Baker', 'St', 'Cheaper', 'and', 'easier', 'to', 'get', 'to', 'and', 'from']",LOCATION1,"['transit', 'location']",Positive
1022,"['LOCATION1', 'is', 'quite', 'open', ',', 'green', 'and', 'well', 'kept']",LOCATION1,['general'],Positive
1022,"['LOCATION1', 'is', 'quite', 'open', ',', 'green', 'and', 'well', 'kept']",LOCATION1,['price'],None
1022,"['LOCATION1', 'is', 'quite', 'open', ',', 'green', 'and', 'well', 'kept']",LOCATION1,['safety'],None
1022,"['LOCATION1', 'is', 'quite', 'open', ',', 'green', 'and', 'well', 'kept']",LOCATION1,"['transit', 'location']",None
1023,"['I', ""'d"", 'certainly', 'prefer', 'LOCATION1', 'to', 'LOCATION1']",LOCATION1,['general'],Positive
1023,"['I', ""'d"", 'certainly', 'prefer', 'LOCATION1', 'to', 'LOCATION1']",LOCATION1,['price'],None
1023,"['I', ""'d"", 'certainly', 'prefer', 'LOCATION1', 'to', 'LOCATION1']",LOCATION1,['safety'],None
1023,"['I', ""'d"", 'certainly', 'prefer', 'LOCATION1', 'to', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
1024,"['LOCATION1', 'is', 'a', 'little', 'dodgy', 'but', 'in', 'a', 'sense', 'it', ""'s"", 'more', 'run', 'down', 'and', 'just', 'looks', 'quite', 'worrying', 'to', 'walk', 'alone', 'there']",LOCATION1,['general'],Negative
1024,"['LOCATION1', 'is', 'a', 'little', 'dodgy', 'but', 'in', 'a', 'sense', 'it', ""'s"", 'more', 'run', 'down', 'and', 'just', 'looks', 'quite', 'worrying', 'to', 'walk', 'alone', 'there']",LOCATION1,['price'],None
1024,"['LOCATION1', 'is', 'a', 'little', 'dodgy', 'but', 'in', 'a', 'sense', 'it', ""'s"", 'more', 'run', 'down', 'and', 'just', 'looks', 'quite', 'worrying', 'to', 'walk', 'alone', 'there']",LOCATION1,['safety'],Negative
1024,"['LOCATION1', 'is', 'a', 'little', 'dodgy', 'but', 'in', 'a', 'sense', 'it', ""'s"", 'more', 'run', 'down', 'and', 'just', 'looks', 'quite', 'worrying', 'to', 'walk', 'alone', 'there']",LOCATION1,"['transit', 'location']",None
1025,"['LOCATION1', 'a', 'generally', 'a', 'very', 'safe', 'area', 'so', 'there', 'is', 'no', 'need', 'to', 'be', 'scared', 'of', 'travelling', 'alone']",LOCATION1,['general'],None
1025,"['LOCATION1', 'a', 'generally', 'a', 'very', 'safe', 'area', 'so', 'there', 'is', 'no', 'need', 'to', 'be', 'scared', 'of', 'travelling', 'alone']",LOCATION1,['price'],None
1025,"['LOCATION1', 'a', 'generally', 'a', 'very', 'safe', 'area', 'so', 'there', 'is', 'no', 'need', 'to', 'be', 'scared', 'of', 'travelling', 'alone']",LOCATION1,['safety'],Positive
1025,"['LOCATION1', 'a', 'generally', 'a', 'very', 'safe', 'area', 'so', 'there', 'is', 'no', 'need', 'to', 'be', 'scared', 'of', 'travelling', 'alone']",LOCATION1,"['transit', 'location']",None
1026,"['I', 'live', 'in', 'London', ',', 'i', 'hope', 'you', 'realise', 'that', 'LOCATION1', 'is', 'one', 'of', 'the', 'most', 'run', 'down', 'areas', 'of', 'London', 'and', 'it', 'is', 'home', 'to', 'the', 'most', 'notorious', 'estate', 'in', 'the', 'UK']",LOCATION1,['general'],Negative
1026,"['I', 'live', 'in', 'London', ',', 'i', 'hope', 'you', 'realise', 'that', 'LOCATION1', 'is', 'one', 'of', 'the', 'most', 'run', 'down', 'areas', 'of', 'London', 'and', 'it', 'is', 'home', 'to', 'the', 'most', 'notorious', 'estate', 'in', 'the', 'UK']",LOCATION1,['price'],None
1026,"['I', 'live', 'in', 'London', ',', 'i', 'hope', 'you', 'realise', 'that', 'LOCATION1', 'is', 'one', 'of', 'the', 'most', 'run', 'down', 'areas', 'of', 'London', 'and', 'it', 'is', 'home', 'to', 'the', 'most', 'notorious', 'estate', 'in', 'the', 'UK']",LOCATION1,['safety'],None
1026,"['I', 'live', 'in', 'London', ',', 'i', 'hope', 'you', 'realise', 'that', 'LOCATION1', 'is', 'one', 'of', 'the', 'most', 'run', 'down', 'areas', 'of', 'London', 'and', 'it', 'is', 'home', 'to', 'the', 'most', 'notorious', 'estate', 'in', 'the', 'UK']",LOCATION1,"['transit', 'location']",None
1027,"['Although', 'the', 'area', 'has', 'a', 'lacklustre', 'reputation', ',', 'the', 'housing', 'stock', 'around', 'LOCATION1', 'is', 'not', 'cheap', 'at', 'all']",LOCATION1,['general'],Negative
1027,"['Although', 'the', 'area', 'has', 'a', 'lacklustre', 'reputation', ',', 'the', 'housing', 'stock', 'around', 'LOCATION1', 'is', 'not', 'cheap', 'at', 'all']",LOCATION1,['price'],Negative
1027,"['Although', 'the', 'area', 'has', 'a', 'lacklustre', 'reputation', ',', 'the', 'housing', 'stock', 'around', 'LOCATION1', 'is', 'not', 'cheap', 'at', 'all']",LOCATION1,['safety'],None
1027,"['Although', 'the', 'area', 'has', 'a', 'lacklustre', 'reputation', ',', 'the', 'housing', 'stock', 'around', 'LOCATION1', 'is', 'not', 'cheap', 'at', 'all']",LOCATION1,"['transit', 'location']",None
1028,"['I', 'agree', 'LOCATION1', 'is', 'a', 'little', 'better', 'and', 'easy', 'to', 'commute', 'to', 'LOCATION1']",LOCATION1,['general'],None
1028,"['I', 'agree', 'LOCATION1', 'is', 'a', 'little', 'better', 'and', 'easy', 'to', 'commute', 'to', 'LOCATION1']",LOCATION1,['price'],None
1028,"['I', 'agree', 'LOCATION1', 'is', 'a', 'little', 'better', 'and', 'easy', 'to', 'commute', 'to', 'LOCATION1']",LOCATION1,['safety'],None
1028,"['I', 'agree', 'LOCATION1', 'is', 'a', 'little', 'better', 'and', 'easy', 'to', 'commute', 'to', 'LOCATION1']",LOCATION1,"['transit', 'location']",Positive
1029,"['LOCATION1', 'is', 'an', 'unfashionable', 'postcode', 'area', ',', 'but', 'the', 'town', 'is', 'a', 'nice', 'place', 'to', 'live', 'and', 'the', 'extensive', 'suburbs', 'provide', 'much', 'scope', 'to', 'find', 'slightly', 'affordable', 'living', 'space']",LOCATION1,['general'],Negative
1029,"['LOCATION1', 'is', 'an', 'unfashionable', 'postcode', 'area', ',', 'but', 'the', 'town', 'is', 'a', 'nice', 'place', 'to', 'live', 'and', 'the', 'extensive', 'suburbs', 'provide', 'much', 'scope', 'to', 'find', 'slightly', 'affordable', 'living', 'space']",LOCATION1,['price'],Positive
1029,"['LOCATION1', 'is', 'an', 'unfashionable', 'postcode', 'area', ',', 'but', 'the', 'town', 'is', 'a', 'nice', 'place', 'to', 'live', 'and', 'the', 'extensive', 'suburbs', 'provide', 'much', 'scope', 'to', 'find', 'slightly', 'affordable', 'living', 'space']",LOCATION1,['safety'],None
1029,"['LOCATION1', 'is', 'an', 'unfashionable', 'postcode', 'area', ',', 'but', 'the', 'town', 'is', 'a', 'nice', 'place', 'to', 'live', 'and', 'the', 'extensive', 'suburbs', 'provide', 'much', 'scope', 'to', 'find', 'slightly', 'affordable', 'living', 'space']",LOCATION1,"['transit', 'location']",None
102,"['LOCATION1', 'station', 'is', 'about', 'a', 'ten', 'minute', 'train', 'ride', 'from', 'the', 'main', 'station', 'at', 'LOCATION1']",LOCATION1,['general'],None
102,"['LOCATION1', 'station', 'is', 'about', 'a', 'ten', 'minute', 'train', 'ride', 'from', 'the', 'main', 'station', 'at', 'LOCATION1']",LOCATION1,['price'],None
102,"['LOCATION1', 'station', 'is', 'about', 'a', 'ten', 'minute', 'train', 'ride', 'from', 'the', 'main', 'station', 'at', 'LOCATION1']",LOCATION1,['safety'],None
102,"['LOCATION1', 'station', 'is', 'about', 'a', 'ten', 'minute', 'train', 'ride', 'from', 'the', 'main', 'station', 'at', 'LOCATION1']",LOCATION1,"['transit', 'location']",Positive
1030,"['LOCATION1', 'is', 'more', 'rugged', ',', 'and', 'not', 'so', 'avant-guard', ',', 'but', 'it', 'has', 'an', 'incredible', 'range', 'of', 'bars', 'and', 'music', 'venues', ',', 'playing', 'mostly', 'rock', 'music', ',', 'both', 'small', 'and', 'well-established', 'bands']",LOCATION1,['general'],Negative
1030,"['LOCATION1', 'is', 'more', 'rugged', ',', 'and', 'not', 'so', 'avant-guard', ',', 'but', 'it', 'has', 'an', 'incredible', 'range', 'of', 'bars', 'and', 'music', 'venues', ',', 'playing', 'mostly', 'rock', 'music', ',', 'both', 'small', 'and', 'well-established', 'bands']",LOCATION1,['price'],None
1030,"['LOCATION1', 'is', 'more', 'rugged', ',', 'and', 'not', 'so', 'avant-guard', ',', 'but', 'it', 'has', 'an', 'incredible', 'range', 'of', 'bars', 'and', 'music', 'venues', ',', 'playing', 'mostly', 'rock', 'music', ',', 'both', 'small', 'and', 'well-established', 'bands']",LOCATION1,['safety'],None
1030,"['LOCATION1', 'is', 'more', 'rugged', ',', 'and', 'not', 'so', 'avant-guard', ',', 'but', 'it', 'has', 'an', 'incredible', 'range', 'of', 'bars', 'and', 'music', 'venues', ',', 'playing', 'mostly', 'rock', 'music', ',', 'both', 'small', 'and', 'well-established', 'bands']",LOCATION1,"['transit', 'location']",None
1031,"['I', 'now', 'live', 'in', 'LOCATION1', 'with', 'a', 'lovely', 'set', 'of', 'neighbours', 'from', 'all', 'sorts', 'of', 'ethnic', 'backgrounds']",LOCATION1,['general'],None
1031,"['I', 'now', 'live', 'in', 'LOCATION1', 'with', 'a', 'lovely', 'set', 'of', 'neighbours', 'from', 'all', 'sorts', 'of', 'ethnic', 'backgrounds']",LOCATION1,['price'],None
1031,"['I', 'now', 'live', 'in', 'LOCATION1', 'with', 'a', 'lovely', 'set', 'of', 'neighbours', 'from', 'all', 'sorts', 'of', 'ethnic', 'backgrounds']",LOCATION1,['safety'],None
1031,"['I', 'now', 'live', 'in', 'LOCATION1', 'with', 'a', 'lovely', 'set', 'of', 'neighbours', 'from', 'all', 'sorts', 'of', 'ethnic', 'backgrounds']",LOCATION1,"['transit', 'location']",None
1033,"['LOCATION1', 'is', 'a', 'pleasant', 'enough', 'suburb', ',', 'but', 'very', 'quite', 'and', 'a', 'fair', 'distance', 'to', 'any', 'large', 'shopping', 'area']",LOCATION1,['general'],Positive
1033,"['LOCATION1', 'is', 'a', 'pleasant', 'enough', 'suburb', ',', 'but', 'very', 'quite', 'and', 'a', 'fair', 'distance', 'to', 'any', 'large', 'shopping', 'area']",LOCATION1,['price'],None
1033,"['LOCATION1', 'is', 'a', 'pleasant', 'enough', 'suburb', ',', 'but', 'very', 'quite', 'and', 'a', 'fair', 'distance', 'to', 'any', 'large', 'shopping', 'area']",LOCATION1,['safety'],None
1033,"['LOCATION1', 'is', 'a', 'pleasant', 'enough', 'suburb', ',', 'but', 'very', 'quite', 'and', 'a', 'fair', 'distance', 'to', 'any', 'large', 'shopping', 'area']",LOCATION1,"['transit', 'location']",None
1034,"['I', 'love', 'it', 'around', 'LOCATION1']",LOCATION1,['general'],Positive
1034,"['I', 'love', 'it', 'around', 'LOCATION1']",LOCATION1,['price'],None
1034,"['I', 'love', 'it', 'around', 'LOCATION1']",LOCATION1,['safety'],None
1034,"['I', 'love', 'it', 'around', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
1035,"['Around', 'LOCATION1', 'is', 'probably', 'the', 'best', 'choice']",LOCATION1,['general'],Positive
1035,"['Around', 'LOCATION1', 'is', 'probably', 'the', 'best', 'choice']",LOCATION1,['price'],None
1035,"['Around', 'LOCATION1', 'is', 'probably', 'the', 'best', 'choice']",LOCATION1,['safety'],None
1035,"['Around', 'LOCATION1', 'is', 'probably', 'the', 'best', 'choice']",LOCATION1,"['transit', 'location']",None
1036,"['LOCATION1', 'is', 'pretty', 'good', 'the', 'high', 'street', 'has', 'a', 'good', 'general', 'selection', 'of', 'amenities', ',', 'its', 'safe', '(', 'its', 'the', 'most', 'Jewish', 'of', 'London', 'suburbs', ',', 'and', 'they', 'are', 'generally', 'a', 'quiet', 'and', 'peaceful', 'bunch', ')', 'and', 'it', 'has', 'good', 'transport', 'connections']",LOCATION1,['general'],Positive
1036,"['LOCATION1', 'is', 'pretty', 'good', 'the', 'high', 'street', 'has', 'a', 'good', 'general', 'selection', 'of', 'amenities', ',', 'its', 'safe', '(', 'its', 'the', 'most', 'Jewish', 'of', 'London', 'suburbs', ',', 'and', 'they', 'are', 'generally', 'a', 'quiet', 'and', 'peaceful', 'bunch', ')', 'and', 'it', 'has', 'good', 'transport', 'connections']",LOCATION1,['price'],None
1036,"['LOCATION1', 'is', 'pretty', 'good', 'the', 'high', 'street', 'has', 'a', 'good', 'general', 'selection', 'of', 'amenities', ',', 'its', 'safe', '(', 'its', 'the', 'most', 'Jewish', 'of', 'London', 'suburbs', ',', 'and', 'they', 'are', 'generally', 'a', 'quiet', 'and', 'peaceful', 'bunch', ')', 'and', 'it', 'has', 'good', 'transport', 'connections']",LOCATION1,['safety'],Positive
1036,"['LOCATION1', 'is', 'pretty', 'good', 'the', 'high', 'street', 'has', 'a', 'good', 'general', 'selection', 'of', 'amenities', ',', 'its', 'safe', '(', 'its', 'the', 'most', 'Jewish', 'of', 'London', 'suburbs', ',', 'and', 'they', 'are', 'generally', 'a', 'quiet', 'and', 'peaceful', 'bunch', ')', 'and', 'it', 'has', 'good', 'transport', 'connections']",LOCATION1,"['transit', 'location']",Positive
1037,"['Yes', 'LOCATION1', 'is', 'okay']",LOCATION1,['general'],Positive
1037,"['Yes', 'LOCATION1', 'is', 'okay']",LOCATION1,['price'],None
1037,"['Yes', 'LOCATION1', 'is', 'okay']",LOCATION1,['safety'],None
1037,"['Yes', 'LOCATION1', 'is', 'okay']",LOCATION1,"['transit', 'location']",None
1039,"['May', 'I', 'suggest', 'you', 'look', 'at', 'LOCATION1']",LOCATION1,['general'],Positive
1039,"['May', 'I', 'suggest', 'you', 'look', 'at', 'LOCATION1']",LOCATION1,['price'],None
1039,"['May', 'I', 'suggest', 'you', 'look', 'at', 'LOCATION1']",LOCATION1,['safety'],None
1039,"['May', 'I', 'suggest', 'you', 'look', 'at', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
1042,"['LOCATION1', 'is', 'quite', 'a', 'long', 'way', 'out', 'and', 'is', 'expensive']",LOCATION1,['general'],None
1042,"['LOCATION1', 'is', 'quite', 'a', 'long', 'way', 'out', 'and', 'is', 'expensive']",LOCATION1,['price'],Negative
